y_true,p_default
0,0.4321129
0,0.4179037
0,0.49402338
0,0.5102304
0,0.0007819526
0,0.72463655
1,0.79927623
0,0.60029393
1,0.7505971
0,0.0009921183
0,0.44629756
1,0.50901914
0,0.716244
0,0.0005890777
0,0.43108836
0,0.46378678
0,0.69047624
0,0.0004139413
1,0.23629087
1,0.725704
0,0.64744484
0,0.65880805
0,0.00065779046
0,0.0011797908
0,0.43366605
0,0.0004601296
0,0.00049210864
1,0.81141996
0,0.49481767
0,0.45349663
0,0.4533188
0,0.22510083
0,0.22838446
0,0.63650715
0,0.36615336
0,0.7023976
0,0.0007307922
0,0.6328005
0,0.6086393
0,0.00035761064
0,0.0002045348
0,0.0006291841
1,0.63705254
0,0.0003449633
1,0.6789805
0,0.00022737893
0,0.39497703
0,0.49481767
1,0.6571772
0,0.0006880992
0,0.00042990054
1,0.5610031
0,0.00054583914
0,0.0005418123
0,0.28688714
0,0.7093151
0,0.59097755
0,0.00049246603
0,0.7395184
0,0.39711377
0,0.19395871
1,0.69421285
0,0.00029935132
0,0.4179037
1,0.62318504
0,0.4914174
0,0.25438413
1,0.48098856
0,0.6715499
0,0.38944665
0,0.79025406
0,0.24702913
0,0.64973986
1,0.66707253
0,0.7681061
0,0.00088983745
0,0.3677286
0,0.0005863673
0,0.47220814
1,0.28185013
0,0.7477725
0,0.7050084
0,0.67533505
0,0.000580235
0,0.0007885006
0,0.3915804
1,0.5873272
0,0.36925367
0,0.0006174737
0,0.65626925
0,0.58310455
0,0.00097114674
0,0.46829093
0,0.5289484
0,0.2586049
1,0.6216927
0,0.56646234
0,0.46777368
0,0.0004963632
0,0.68390983
0,0.578293
0,0.5966024
0,0.51930225
0,0.0006324791
0,0.6445886
0,0.000530411
0,0.57499856
0,0.2222849
0,0.31415373
0,0.73304623
0,0.44304436
0,0.6407627
0,0.3160923
0,0.3313605
0,0.5579333
0,0.00063005026
0,0.717024
0,0.5863093
0,0.6058959
0,0.39497703
0,0.52479696
0,0.59019053
0,0.45446557
0,0.59708875
0,0.51882625
0,0.41156298
0,0.44859135
0,0.0007429731
0,0.23630325
0,0.0007039394
1,0.79545325
0,0.0005092685
1,0.78374904
0,0.00059007056
0,0.2730091
0,0.38298255
1,0.6362691
1,0.4797608
0,0.0009577917
0,0.5598942
0,0.5356217
0,0.7569619
0,0.81790024
0,0.00080944685
0,0.00038286246
0,0.4702206
0,0.000877888
0,0.000985027
0,0.00047743018
0,0.4575601
0,0.37118828
0,0.5830063
1,0.78095925
0,0.00042770515
0,0.8551784
0,0.36760032
0,0.0009060519
0,0.2573528
0,0.6488531
0,0.81498295
0,0.79876155
1,0.74093163
0,0.41156298
0,0.6298347
0,0.00069048075
0,0.23494789
0,0.44304436
0,0.7186444
0,0.52520084
0,0.67443174
0,0.44542044
0,0.00028893325
0,0.6511789
0,0.70059514
1,0.6222675
0,0.64019734
0,0.86960715
0,0.0006117431
0,0.41455638
1,0.8356715
0,0.62984234
0,0.00071284175
0,0.00080359797
0,0.000536032
0,0.00042217376
0,0.41156298
0,0.46586084
0,0.00068735203
0,0.0004760476
0,0.40800214
0,0.00065747305
0,0.645655
0,0.3771993
0,0.5873094
1,0.28688714
0,0.82639194
0,0.6407627
0,0.20389825
0,0.00043238787
1,0.7389845
0,0.47860408
0,0.00087532756
0,0.0004393473
0,0.2954428
1,0.6895305
0,0.6959117
0,0.31739542
0,0.0007410286
1,0.54058886
0,0.27661878
0,0.0007481238
0,0.6579212
0,0.40541184
0,0.22838446
0,0.33018786
0,0.44304436
0,0.00030339565
0,0.21148914
0,0.7809025
0,0.43366605
0,0.40194106
0,0.000583427
0,0.45537293
1,0.659602
0,0.759916
0,0.4443627
0,0.0006781248
0,0.21810332
0,0.78584075
0,0.64162934
0,0.0008828052
0,0.37193573
0,0.44790173
0,0.4527116
0,0.00059893593
0,0.00056317815
0,0.55055934
0,0.0007550888
0,0.25700366
0,0.8037648
0,0.7717959
0,0.44065368
0,0.0004794434
0,0.00056951074
1,0.65416217
0,0.56646234
0,0.0007870293
0,0.62318504
0,0.0006756048
0,0.46777368
0,0.00094808184
0,0.20877048
0,0.23526919
0,0.4125691
1,0.71249706
0,0.6288071
0,0.32642964
0,0.4430584
0,0.00041632281
0,0.42236364
0,0.00024660476
0,0.4946062
0,0.0012335059
0,0.31532618
0,0.29935738
0,0.5993072
0,0.40837413
0,0.55559725
0,0.00055760803
1,0.7338333
1,0.594058
0,0.4619281
0,0.64057916
0,0.82145756
0,0.2047343
0,0.45427635
0,0.23069492
1,0.73432183
1,0.5432593
0,0.69646007
0,0.6014784
0,0.00072888786
0,0.69262713
1,0.18566
0,0.0008674505
0,0.7669188
0,0.4591743
0,0.58198637
0,0.393509
0,0.6040257
0,0.49481767
0,0.00061383157
0,0.80751103
0,0.000790126
0,0.22017372
0,0.44304436
0,0.6391249
0,0.43108836
0,0.00038534988
0,0.0004679254
0,0.39497703
0,0.40126103
0,0.00076788594
0,0.40170833
0,0.42325538
0,0.00032576264
0,0.42488065
0,0.56646234
0,0.0005834181
0,0.4567549
1,0.54005814
0,0.0012300084
0,0.69738436
0,0.45479426
0,0.39497703
0,0.7759921
0,0.6486911
1,0.47533673
0,0.00049358985
1,0.75644684
0,0.81892914
0,0.00071666413
1,0.5998893
0,0.6580719
0,0.46827865
0,0.5263197
0,0.0005615858
1,0.7518072
0,0.00040143536
1,0.71315235
1,0.8452985
0,0.37488395
0,0.0007883022
0,0.6663441
1,0.41265613
0,0.1814535
0,0.634909
0,0.0006398548
0,0.8733007
0,0.41156298
0,0.0008616917
0,0.39490628
0,0.0005089581
0,0.43108836
0,0.4179037
0,0.00083808915
0,0.49178085
1,0.7053767
0,0.00042452855
0,0.00080297905
0,0.4049562
0,0.3194018
0,0.6687857
0,0.0006956756
1,0.4179037
0,0.5692267
0,0.5689553
0,0.567286
0,0.75863844
0,0.0005514332
0,0.644733
1,0.836509
0,0.47338203
0,0.0005301982
0,0.79653454
0,0.25901952
0,0.00057229
0,0.4179037
0,0.759916
0,0.22838446
0,0.0004911421
0,0.00074393133
0,0.41385818
0,0.44561648
0,0.4688448
0,0.42558673
0,0.19862635
0,0.00078535714
0,0.50674474
0,0.6426721
0,0.44315693
0,0.0002586031
0,0.40745777
0,0.7797311
0,0.0005095158
0,0.513566
0,0.0006902164
1,0.5393185
1,0.6426721
0,0.6297789
1,0.80386287
0,0.64809424
0,0.0009337323
0,0.0009472499
0,0.7011978
0,0.4585873
0,0.3974727
0,0.0004172526
0,0.4046521
0,0.0003664491
0,0.6005237
0,0.23558548
0,0.00073552324
0,0.42761424
0,0.47220814
0,0.36887962
1,0.4493829
0,0.7833557
0,0.6554895
0,0.47471994
0,0.71315235
0,0.00097429357
0,0.56646234
0,0.7209998
0,0.6426721
0,0.6433591
1,0.66353035
0,0.28849834
0,0.27825236
0,0.44241798
0,0.22113621
0,0.000483757
0,0.40618187
0,0.5851856
0,0.21707755
1,0.63964677
1,0.55532944
0,0.54962987
0,0.6571772
0,0.6298813
0,0.0005137798
0,0.48427093
1,0.7854504
0,0.00068191206
0,0.00054675556
0,0.8055625
0,0.00064634986
0,0.39497703
0,0.23748782
0,0.0004525521
0,0.55532944
0,0.27239323
0,0.68302107
0,0.0007051544
0,0.5726201
0,0.00082379696
1,0.8539628
0,0.5900702
0,0.63925207
0,0.717024
0,0.45611882
0,0.45309225
0,0.45887655
0,0.49481767
0,0.20877048
0,0.28842607
0,0.882919
0,0.61927253
1,0.7792019
1,0.6426721
0,0.39568418
0,0.51548135
1,0.47453308
0,0.39497703
0,0.3090535
0,0.00091769506
0,0.69476986
0,0.5937689
1,0.6403353
0,0.20877048
0,0.73592895
0,0.43310207
0,0.594058
0,0.25499508
0,0.57223994
0,0.39497703
0,0.00042456095
0,0.17558813
0,0.0007244106
0,0.0006341979
0,0.00036205712
1,0.18005699
0,0.65155226
0,0.27720785
0,0.6426721
0,0.68970686
0,0.25850168
0,0.63580483
0,0.7110853
0,0.0007171078
0,0.43366605
0,0.46979797
0,0.00048925343
0,0.6426721
0,0.00039078735
0,0.28648517
1,0.7259063
0,0.00079006987
0,0.00086254283
0,0.6959726
1,0.46649352
0,0.0005520432
0,0.8081055
0,0.45382223
0,0.23000415
0,0.7650193
0,0.32377973
1,0.60749173
0,0.0005584159
0,0.000724722
0,0.6895305
1,0.6032753
0,0.5715646
0,0.62984234
0,0.00026173127
0,0.00024243571
1,0.47220814
0,0.2027672
0,0.4840967
0,0.71680653
0,0.22838446
0,0.00054940913
1,0.7010631
0,0.56004447
0,0.6571772
0,0.51465076
0,0.5468924
0,0.00061728834
0,0.24704266
0,0.5911723
0,0.5961044
0,0.00064754346
0,0.40202644
0,0.3054326
0,0.90374184
0,0.3832996
0,0.46766156
1,0.49741828
0,0.45943344
0,0.50544715
0,0.00097380625
0,0.00032446795
0,0.5192293
0,0.00078637584
0,0.57580525
0,0.42746893
0,0.63501346
0,0.69717354
0,0.39357466
0,0.00081926904
0,0.40126103
0,0.00083726377
1,0.6188114
0,0.0010801582
0,0.6497485
1,0.6486094
0,0.0009780648
1,0.58112234
0,0.19803734
0,0.30940923
1,0.6317836
0,0.1887175
1,0.43366605
0,0.6959472
1,0.38788292
0,0.2904231
0,0.0003667895
0,0.000569081
0,0.83119124
0,0.59019053
1,0.6407627
0,0.49481767
1,0.62318504
0,0.4212388
0,0.0007717339
0,0.6387709
0,0.0004719102
0,0.66929203
0,0.76979625
0,0.5134017
0,0.51860464
0,0.0004874668
0,0.0004333274
1,0.65233296
1,0.59162223
0,0.5661967
0,0.8852049
0,0.70660037
0,0.7537098
0,0.46777368
0,0.8205394
0,0.7970616
0,0.26893505
0,0.49344802
0,0.0003689385
0,0.20961262
0,0.26893505
0,0.0008577514
0,0.4656213
0,0.00066521834
0,0.5373944
0,0.0006582012
0,0.19999431
0,0.49481767
0,0.4049864
0,0.7570495
0,0.6893159
0,0.47714418
0,0.4049864
0,0.39507264
0,0.56646234
0,0.373992
0,0.69458246
0,0.4796292
1,0.57762575
0,0.68301725
0,0.0006398249
1,0.5616902
0,0.49858502
0,0.47561836
0,0.6458839
0,0.0005594758
0,0.00062274135
0,0.001071449
0,0.44304436
1,0.657005
0,0.44304436
0,0.60169625
0,0.7644753
1,0.65347016
1,0.58112234
0,0.58764064
0,0.00052176876
0,0.0008014665
1,0.6587883
0,0.00083765003
0,0.4493829
0,0.21273012
0,0.60936785
0,0.19781597
0,0.0008101888
0,0.00055518124
0,0.28624767
0,0.0006074098
0,0.2158812
1,0.821554
0,0.7060907
0,0.63760686
1,0.8731908
0,0.0005934044
0,0.58112234
0,0.514646
0,0.00047326498
0,0.6803454
0,0.0008068021
0,0.00034461558
0,0.00077951566
0,0.7568084
1,0.7377408
0,0.2158812
0,0.5368437
0,0.00064017985
0,0.3553476
0,0.5541164
0,0.7404084
0,0.7666817
1,0.2696497
0,0.00049470266
0,0.53348154
0,0.0007345378
0,0.7626517
1,0.9301881
1,0.7010181
0,0.00062109705
0,0.0006316123
0,0.64427793
0,0.00053273316
0,0.7183601
0,0.7195822
0,0.44973055
0,0.3806555
0,0.0005978112
0,0.00075878203
0,0.00039364203
0,0.21142855
0,0.0006645713
1,0.31463608
0,0.16441247
0,0.48211965
1,0.88465446
0,0.4723433
1,0.51548135
0,0.43108836
0,0.00030676083
0,0.24084535
0,0.00056248164
0,0.0005016783
0,0.5937689
0,0.45674345
0,0.0007444564
0,0.73123646
0,0.1506818
0,0.51859975
0,0.21477915
0,0.8187768
0,0.5505394
1,0.6950188
0,0.77621216
0,0.2662342
1,0.825571
0,0.20815872
0,0.59019053
0,0.48955145
1,0.6991573
0,0.4237823
0,0.45305526
0,0.7374091
0,0.6512718
0,0.43024442
0,0.7005766
0,0.40248102
0,0.57052505
0,0.246414
1,0.786696
0,0.3096766
0,0.39204136
0,0.6264608
0,0.00044501058
0,0.71772224
0,0.00065291685
0,0.40016314
0,0.0005433577
1,0.658803
0,0.00064218364
0,0.00066432153
0,0.51377034
0,0.6195041
1,0.43366605
0,0.0006621146
0,0.47463548
1,0.8572478
0,0.58622247
0,0.44304436
0,0.21040052
0,0.5224895
0,0.6363959
0,0.30937195
0,0.6381127
0,0.45887655
0,0.0005881711
0,0.38706306
0,0.39748845
0,0.000369526
0,0.6466173
0,0.70439124
0,0.47082356
0,0.05588538
1,0.8129012
0,0.5887183
1,0.5618018
0,0.40523094
0,0.61837673
1,0.57748395
0,0.28624767
1,0.61825085
0,0.2635469
0,0.0005217565
0,0.0003273111
0,0.3803635
0,0.25693008
0,0.37774825
0,0.723596
0,0.0002263191
0,0.3103125
1,0.53421175
0,0.50544715
0,0.46791783
0,0.0006484838
0,0.25362143
0,0.30586922
0,0.83656627
0,0.0004454197
0,0.00089023815
0,0.41080424
0,0.0007300849
0,0.6630501
0,0.47349253
0,0.87887967
0,0.43366605
0,0.00058179634
0,0.49040517
1,0.7010181
0,0.60704154
0,0.00093673257
0,0.00087824947
0,0.00057411904
1,0.6893771
0,0.0005612426
0,0.31921917
0,0.17977063
0,0.2023404
0,0.0006752298
0,0.20877048
0,0.7684492
1,0.46123517
0,0.0004558864
0,0.00062079873
0,0.0006915989
0,0.78991896
1,0.29135692
0,0.638869
0,0.00055860163
0,0.567352
0,0.6902888
0,0.5598627
0,4.393614e-05
0,0.43366605
0,0.55106336
0,0.6407627
0,0.4179037
0,0.38741347
0,0.44304436
0,0.58112234
0,0.19779553
0,0.43285525
1,0.21943568
0,0.82919747
0,0.0012703659
0,0.78095925
0,0.00054886023
0,0.490184
0,0.5483569
0,0.6426721
0,0.213568
0,0.6760973
0,0.0006093119
0,0.7040809
0,0.3006328
0,0.0007065492
0,0.6435842
0,0.6776771
0,0.5618018
0,0.25300425
0,0.8428456
0,0.3932455
0,0.00048760438
0,0.74665475
0,0.52048504
0,0.00036675174
0,0.16386071
0,0.6375178
0,0.71256095
0,0.00035052848
0,0.00071271847
0,0.0007144074
0,0.5873272
0,0.79428804
0,0.5203022
1,0.8232244
0,0.0008404395
0,0.590215
0,0.00051360735
0,0.0005589495
0,0.00068137
0,0.21780491
0,0.0005952579
0,0.58477974
0,0.44025087
0,0.65136075
0,0.0005814811
0,0.22894576
0,0.78168565
0,0.0009208956
0,0.00039121116
0,0.41156298
0,0.4095256
0,0.19810666
0,0.39991912
0,0.40501022
0,0.00033443634
0,0.64639646
0,0.6905161
0,0.27825236
0,0.00058974564
0,0.5892086
0,0.6190182
0,0.63615423
0,0.6848215
0,0.68664145
0,0.52467656
0,0.00072038814
1,0.86786604
1,0.7310043
0,0.45501897
0,0.887952
0,0.00041885543
0,0.26893505
0,0.00037853324
0,0.5431651
0,0.43366605
0,0.68418646
0,0.0008871005
1,0.66894513
0,0.71496236
0,0.0008909234
0,0.80146843
1,0.6924199
1,0.38865748
0,0.0006278297
0,0.47075573
0,0.6642196
0,0.0006977891
0,0.47349253
0,0.6545705
0,0.4699692
0,0.5182022
1,0.64229447
0,0.46775192
0,0.67608976
0,0.61075574
0,0.00078879966
0,0.6506134
0,0.6829892
0,0.4034382
0,0.81482047
0,0.0003012857
0,0.3042828
0,0.5544617
0,0.46343002
0,0.6588147
0,0.20877048
0,0.0005019852
0,0.49481767
0,0.62087923
0,0.000797078
0,0.47082698
1,0.586431
0,0.50479335
1,0.8132767
0,0.71184295
0,0.49678203
0,0.00049144693
0,0.71315235
1,0.8535116
0,0.0004474249
0,0.00033024146
1,0.23539661
0,0.63263124
1,0.6349628
1,0.78095925
0,0.51554066
0,0.6774115
0,0.51548135
0,0.00042649018
0,0.00046529048
0,0.23308676
0,0.45304835
0,0.00034679566
0,0.6426721
0,0.49587893
0,0.0017591432
0,0.39236706
0,0.46777368
0,0.57044464
0,0.4394959
0,0.4507999
0,0.00063665333
0,0.0008263008
0,0.17779267
0,0.00047554803
0,0.459607
0,0.516823
0,0.52010536
0,0.00069473556
0,0.6571772
0,0.1844983
0,0.14662346
0,0.21180505
0,0.00076118973
1,0.6245737
0,0.83377266
0,0.1949346
0,0.67637277
0,0.5726201
0,0.40194106
0,0.28528515
0,0.47349253
0,0.00086915377
0,0.58331144
0,0.49178085
0,0.0007733657
0,0.64815444
0,0.0005495296
1,0.4591743
1,0.7146019
1,0.39652172
0,0.00068150373
0,0.00036421666
0,0.4268158
0,0.64673364
1,0.60292995
0,0.5362304
0,0.00040539607
0,0.43254042
1,0.5571101
0,0.39416394
1,0.7318356
0,0.8205394
0,0.66046935
0,0.65580577
0,0.00066177396
0,0.0005784989
0,0.0004480138
0,0.22237408
0,0.76923895
1,0.6663441
0,0.52412915
0,0.00052145467
0,0.0011281107
0,0.19928172
0,0.0004952493
0,0.3311963
1,0.71974903
1,0.6760973
0,0.0007719355
0,0.0007505155
0,0.00039168017
0,0.69854903
0,0.4395002
0,0.0011670268
0,0.0006498139
0,0.0010347269
1,0.80643636
0,0.0005473288
1,0.45887655
0,0.3924579
1,0.49920422
0,0.6560009
0,0.00082382985
0,0.00063517084
1,0.7566459
0,0.7239682
0,0.19862635
0,0.40541184
0,0.6064761
0,0.219665
1,0.6956173
0,0.6058959
1,0.7439267
0,0.27239323
0,0.6116169
0,0.5618018
1,0.71904933
1,0.67552733
0,0.0007130653
1,0.801235
0,0.0007035444
1,0.8285938
0,0.0006213152
0,0.56646234
0,0.78401196
1,0.76967174
0,0.39497703
0,0.0005570893
0,0.6918117
0,0.00060476817
0,0.40626281
0,0.56451875
1,0.6426721
0,0.0007661514
0,0.71315235
0,0.27285022
0,0.75558835
0,0.0005525978
0,0.64686984
0,0.5974112
0,0.73206186
0,0.62664765
0,0.0007671073
0,0.0007106733
0,0.58112234
0,0.53047144
0,0.00091124227
0,0.6319766
0,0.43108836
0,0.6363959
0,0.0008346582
0,0.0008377977
0,0.2004072
0,0.00069177273
0,0.40247482
0,0.5220665
0,0.19862635
0,0.53624356
0,0.39612198
0,0.48943773
0,0.19122763
0,0.4093905
0,0.69538087
1,0.79737836
0,0.6510735
0,0.49240616
0,0.22838446
0,0.7767254
1,0.7877799
0,0.51548135
0,0.6895305
0,0.64660424
0,0.0003658316
0,0.0007087447
0,0.6509699
0,0.5423475
0,0.00016983965
0,0.0006015922
0,0.0007104881
0,0.8853201
0,0.21534285
0,0.22054724
0,0.39514711
0,0.43108836
0,0.39773688
0,0.7109473
0,0.00037778812
0,0.74609727
0,0.21809785
1,0.68034136
0,0.4179037
0,0.0007914368
0,0.74122053
0,0.67612725
1,0.49481767
0,0.40541184
0,0.0004957449
0,0.62451106
1,0.65596676
0,0.000821894
0,0.6560009
0,0.00057313417
0,0.597921
0,0.44304436
0,0.6129395
0,0.31617936
0,0.5254612
0,0.17861623
0,0.81022286
0,0.7521984
0,0.41133124
1,0.717024
0,0.0006181008
0,0.6426721
0,0.51172787
0,0.6458263
0,0.607695
1,0.69047624
1,0.2569747
0,0.5989004
1,0.54174674
0,0.0006337614
0,0.7052276
0,0.0010473263
0,0.00043951106
0,0.86614907
0,0.60267776
0,0.0005436561
0,0.76087767
0,0.39944148
1,0.8037648
0,0.3924877
0,0.00046262852
0,0.7412514
0,0.86550367
0,0.7463616
0,0.00084075896
0,0.0006938783
0,0.6288071
0,0.6383567
0,0.48023862
0,0.2656039
0,0.6968522
0,0.00067481876
0,0.7471567
1,0.5105812
0,0.00083132053
0,0.27183428
0,0.00049816933
0,0.0026742148
0,0.0005701087
1,0.6888519
0,0.45662367
0,0.518874
0,0.58112234
1,0.7391881
0,0.000541275
0,0.8412915
0,0.7180495
1,0.28057984
0,0.0024041557
0,0.45887655
0,0.7418679
1,0.43134013
0,0.00052230875
1,0.6288071
0,0.5598627
1,0.43683484
0,0.74303
0,0.26893505
0,0.0002365369
0,0.0004991179
1,0.39497703
0,0.31674194
0,0.6079919
0,0.00071090565
1,0.46081135
1,0.4723805
0,0.7278099
0,0.7891176
0,0.4037631
0,0.22170426
0,0.0009194402
0,0.60875773
0,0.7420521
0,0.443156
0,0.6408704
1,0.44304436
0,0.0007551669
0,0.2729439
0,0.6571772
0,0.6760973
0,0.44304436
0,0.81460756
0,0.50544715
0,0.55667377
0,0.56646234
0,0.49147207
1,0.73095584
0,0.51548135
1,0.43418488
0,0.00034962795
0,0.27733037
0,0.7079487
0,0.0007018294
1,0.49858502
0,0.70094323
0,0.5618018
1,0.61991715
1,0.76093704
0,0.7010181
0,0.20877048
0,0.19223176
0,0.62350404
0,0.29727918
1,0.5512012
0,0.0006661604
1,0.6588147
0,0.00035946904
0,0.0008769265
0,0.68238306
0,0.43446404
0,0.00065183965
0,0.28221434
0,0.19912884
0,0.64676625
1,0.85853773
0,0.00029044176
0,0.49481767
0,0.19759467
0,0.38859463
0,0.28915432
0,0.66531026
1,0.5653531
0,0.7598954
0,0.8396792
1,0.41156298
0,0.3201505
0,0.39179945
0,0.22414991
1,0.75087875
1,0.7467139
0,0.5480166
1,0.71417964
0,0.0005763744
0,0.59321755
0,0.39840636
0,0.7562235
0,0.717024
1,0.7403903
0,0.43700084
1,0.91043454
0,0.66548246
1,0.86703193
0,0.38132697
0,0.51876557
0,0.7010631
1,0.22457623
0,0.40707126
0,0.0006653432
0,0.6024463
0,0.26893505
1,0.23748782
0,0.48056415
0,0.0006648335
1,0.64772666
0,0.00079698535
0,0.47349253
1,0.8682946
0,0.0004975985
1,0.7140674
1,0.43390426
0,0.51161236
1,0.63233405
0,0.22838446
0,0.63600904
0,0.45479426
1,0.49216783
0,0.4540451
1,0.7566994
0,0.49847955
0,0.0006538463
0,0.21727005
1,0.5551519
0,0.6816444
0,0.0009966281
0,0.698377
0,0.00040610775
0,0.39497703
0,0.56646234
0,0.23925485
0,0.19810666
0,0.00045228167
0,0.43404472
0,0.0008747493
0,0.39497703
0,0.40194106
0,0.64019734
1,0.71294695
0,0.71315235
0,0.66421175
0,0.293589
0,0.00061216473
1,0.6842825
0,0.4220094
0,0.46013483
0,0.51548135
0,0.20877048
0,0.200758
0,0.29643545
0,0.67087334
0,0.46649352
0,0.71841264
0,0.7891176
0,0.28624767
0,0.0006499093
1,0.49481767
0,0.66065663
0,0.00081016717
0,0.19862635
1,0.8793557
0,0.0006179879
0,0.594058
0,0.44304436
1,0.2905208
0,0.0005108965
0,0.0006620143
0,0.6161807
0,0.3235768
0,0.44989428
1,0.6087757
1,0.25499508
0,0.47505996
0,0.6717514
0,0.4845341
0,0.00041921414
0,0.0007571232
0,0.00035624855
0,0.6531975
0,0.6060231
0,0.00057829433
1,0.83417505
0,0.6024943
0,0.00050164585
0,0.0005640492
0,0.0001022053
0,0.0006831386
1,0.77370065
0,0.529451
0,0.55532944
0,0.00069185643
0,0.0005730787
0,0.0006707367
0,0.000993272
0,0.750228
0,0.68916345
0,0.41156298
0,0.43366605
0,0.23748782
0,0.00067944766
0,0.6560009
0,0.40248576
0,0.0011341261
0,0.51204604
0,0.0006137863
1,0.6542345
0,0.00078764674
0,0.6663441
0,0.41226023
0,0.3020475
0,0.22281034
0,0.48497647
0,0.0007907124
0,0.0005342125
0,0.00057862175
0,0.0006092974
0,0.81740224
1,0.6262463
0,0.0007417298
0,0.8078111
1,0.62643856
0,0.5484556
0,0.000523809
0,0.4255013
0,0.00043877139
0,0.7485691
0,0.00072138006
1,0.82919747
1,0.46792305
1,0.23121104
0,0.8043687
0,0.717024
0,0.00042855032
0,0.15366559
0,0.6571772
0,0.6288071
0,0.0007736468
0,0.46829095
0,0.6275888
0,0.8344524
0,0.44909957
0,0.49589962
0,0.624661
0,0.0007547054
0,0.27849126
1,0.42558673
0,0.57722235
0,0.27220836
0,0.6426721
0,0.0009101202
0,0.8060617
0,0.00076257245
1,0.5477878
0,0.0005145016
1,0.7664091
0,0.5838776
0,0.5078444
0,0.0007314381
0,0.8202197
0,0.57052886
0,0.20174532
0,0.53282744
0,0.39745182
1,0.6571772
0,0.43998542
0,0.6647909
1,0.45173723
0,0.0025235524
1,0.542058
0,0.4049864
0,0.49481767
0,0.76087767
0,0.78095925
1,0.63629633
0,0.00041301423
0,0.81166685
0,0.28624767
1,0.8059669
0,0.00077999197
0,0.18933342
0,0.4493714
0,0.00050084526
0,0.44304436
0,0.20877048
0,0.0007439473
0,0.2647167
0,0.25499508
0,0.5661967
0,0.67481935
0,0.45479426
0,0.6407627
0,0.5826279
1,0.6903991
0,0.56646234
0,0.000431464
0,0.831028
0,0.000504795
0,0.58112234
0,0.47612008
0,0.00065953465
0,0.0002261099
0,0.00050807546
0,0.61075604
0,0.28866175
0,0.71315235
0,0.0005431792
1,0.22838446
1,0.7948762
0,0.000696876
0,0.58809096
0,0.5078444
0,0.0005292579
0,0.001158766
0,0.00030271846
1,0.62318504
0,0.62318504
0,0.0009876032
0,0.41739485
0,0.8087341
0,0.7812141
0,0.4179037
1,0.48944345
0,0.66014683
0,0.000697381
0,0.00071991625
1,0.4291506
0,0.4712173
0,0.7701656
0,0.66100746
1,0.37090364
0,0.43324187
0,0.47220814
0,0.4179037
0,0.4493829
0,0.6631074
0,0.45099947
0,0.0006506936
0,0.39497703
0,0.00072331855
0,0.0005231244
0,0.3075627
0,0.22838446
0,0.19455276
0,0.56596553
1,0.5714363
0,0.74046487
0,0.54672694
0,0.49325165
1,0.49481767
0,0.70094323
0,0.00059671234
0,0.000356344
0,0.00096421916
0,0.0005371999
0,0.61670244
0,0.41645297
1,0.57790947
1,0.7616861
0,0.0007857807
0,0.69160897
0,0.6456605
0,0.00089313235
0,0.49789593
0,0.65634125
0,0.00073092553
0,0.6426721
0,0.46802127
0,0.5618018
1,0.43862137
1,0.4833373
0,0.4493829
0,0.21476851
0,0.5988691
0,0.47101828
0,0.51448476
0,0.58112234
0,0.76491845
0,0.00096743985
0,0.73837036
0,0.8037648
1,0.8086736
1,0.8310185
0,0.33912015
0,0.2532107
0,0.00039630214
0,0.0008601634
0,0.8587339
0,0.43518722
0,0.8205394
1,0.5944709
0,0.4179037
0,0.50544715
0,0.4093798
0,0.00062000344
0,0.4751746
0,0.6711891
0,0.00044323836
0,0.4560871
0,0.00047949675
0,0.33540103
1,0.698377
0,0.7974564
0,0.51548135
0,0.0004883861
0,0.63841623
0,0.0008719366
0,0.00021864421
0,0.7925777
1,0.7009182
0,0.20877048
0,0.59668076
0,0.6426721
1,0.63580996
0,0.00071863754
1,0.51500714
0,0.44575524
0,0.29596597
0,0.0008483644
0,0.747565
0,0.2034594
0,0.0007033426
0,0.6070174
0,0.638753
0,0.0009533228
0,0.44304436
0,0.49904656
0,0.27825236
0,0.63829446
0,0.23075457
0,0.4724466
0,0.38470092
1,0.6683239
0,0.45447236
0,0.6426721
0,0.8692017
0,0.00090724154
0,0.0007955914
1,0.6295876
0,0.0006197134
1,0.759416
0,0.00016227279
0,0.59019053
0,0.00056023226
0,0.5798131
1,0.76454175
1,0.7389557
0,0.19329877
0,0.20471439
0,0.0006881034
1,0.6398258
0,0.0006079731
1,0.5620238
0,0.0005468101
0,0.4350597
0,0.6584785
0,0.82463014
0,0.5217073
0,0.22838446
0,0.21179113
0,0.62112314
0,0.00083347596
1,0.85468984
0,0.00066080276
0,0.7384464
0,0.40140072
0,0.0007508518
1,0.8242384
0,0.0006538018
0,0.46649352
0,0.0007502753
0,0.49481767
0,0.000620344
0,0.21534285
0,0.49683404
0,0.23905583
0,0.69738436
0,0.2297432
0,0.526992
1,0.40541184
0,0.62318504
0,0.0008061865
0,0.5405041
0,0.56133324
0,0.4017772
1,0.4179037
1,0.7021293
0,0.00061186426
0,0.2424616
0,0.62318504
0,0.68178755
